prediction,original
741596012.3196266,783669264.0
744902178.3418757,748567118.0
746849145.0974749,772825899.0
747135287.4801742,766139243.0
747263457.7635571,774022917.75
747286331.8845536,694482040.0
747294958.6929876,795508635.6666666
747296711.3394451,740628293.0
747297301.9752525,710213226.0
747297432.966837,787339131.5
747297473.9203229,721611444.0
747297483.560985,780157391.5
747297486.4267743,821020254.5
747297487.1293519,817840842.0
747297487.3312008,754055867.0
747297487.3820741,740123022.0
747297487.3963562,774635861.0
747297487.4000243,746487834.0
747297487.401038,764334651.6666666
747297487.4013017,740155418.0
747297487.4013739,777835748.0
747297487.4013928,810414951.6666666
747297487.401398,772694875.0
747297487.4013993,751540377.0
747297487.4013996,801778418.5
747297487.4013997,817431653.0
747297487.4013997,725828697.0
747297487.4013997,829641322.3333334
747297487.4013997,756543058.6666666
747297487.4013997,778990827.0
747297487.4013997,760084689.6666666
747297487.4013997,705709211.0
747297487.4013997,695190522.0
747297487.4013997,747636033.0
747297487.4013997,726929560.0
747297487.4013997,706359990.0
747297487.4013997,731475676.5
747297487.4013997,791456864.5
747297487.4013997,763454904.0
747297487.4013997,871710701.25
747297487.4013997,809665502.6666666
747297487.4013997,710389997.5
747297487.4013997,743324064.5
747297487.4013997,746359278.75
747297487.4013997,690753414.0
747297487.4013997,730086840.3333334
747297487.4013997,578323004.0
747297487.4013997,810641381.5
747297487.4013997,732849745.0
747297487.4013997,649926101.5
747297487.4013997,633279552.0
747297487.4013997,635034313.0
747297487.4013997,628662614.0
747297487.4013997,741074825.5
747297487.4013997,665326307.75
747297487.4013997,724695953.0
747297487.4013997,840327480.0
747297487.4013997,700431909.5
747297487.4013997,627819053.0
747297487.4013997,765687506.0
747297487.4013997,737719703.5
747297487.4013997,766366473.0
747297487.4013997,836668696.0
747297487.4013997,665162531.0
747297487.4013997,704865210.0
747297487.4013997,735307760.5
747297487.4013997,666823219.0
747297487.4013997,732767145.0
747297487.4013997,762518898.5
747297487.4013997,571397534.5
747297487.4013997,756111080.0
747297487.4013997,672510693.0
747297487.4013997,793915813.0
747297487.4013997,825091256.0
747297487.4013997,809868002.0
747297487.4013997,804488321.0
747297487.4013997,828056532.0
747297487.4013997,820680559.0
747297487.4013997,764255215.6666666
747297487.4013997,734835393.0
747297487.4013997,815525096.6
747297487.4013997,773988897.0
747297487.4013997,840169893.6666666
747297487.4013997,755904694.0
747297487.4013997,803624886.6666666
747297487.4013997,667897726.0
747297487.4013997,869185323.0
747297487.4013997,748985442.0
747297487.4013997,744128566.0
747297487.4013997,746589802.0
747297487.4013997,616875630.5
747297487.4013997,682505711.0
747297487.4013997,663238820.0
747297487.4013997,674442653.5
747297487.4013997,166986427.0
747297487.4013997,407766894.0
747297487.4013997,744706797.6666666
747297487.4013997,739028916.0
747297487.4013997,774883998.5
747297487.4013997,611052650.0
747297487.4013997,634391752.0
747297487.4013997,753812179.0
747297487.4013997,631743536.5
747297487.4013997,756076946.0
747297487.4013997,783626183.0
747297487.4013997,784444911.5
747297487.4013997,773836745.0
747297487.4013997,711843032.6666666
747297487.4013997,670982521.5
747297487.4013997,753225601.0
747297487.4013997,734540122.0
747297487.4013997,801342517.5
747297487.4013997,659828022.0
747297487.4013997,771027874.0
747297487.4013997,784022427.0
747297487.4013997,652471049.0
747297487.4013997,706195497.0
747297487.4013997,673760728.0
747297487.4013997,816919298.5
747297487.4013997,770177924.0
747297487.4013997,782703689.75
747297487.4013997,809399700.0
747297487.4013997,762959288.0
747297487.4013997,732866721.0
747297487.4013997,728941064.5
747297487.4013997,855725914.0
747297487.4013997,745546892.0
747297487.4013997,796606127.5
747297487.4013997,683397962.3333334
747297487.4013997,841987583.0
747297487.4013997,792270195.0
747297487.4013997,774254527.0
747297487.4013997,756905650.6666666
747297487.4013997,758294825.5
747297487.4013997,755250152.0
747297487.4013997,775527035.5
747297487.4013997,777250821.0
747297487.4013997,916825133.0
747297487.4013997,799690512.0
747297487.4013997,694854743.0
747297487.4013997,722311537.5
747297487.4013997,653062945.0
747297487.4013997,760010912.75
