prediction,original
745796693.9054571,783669264.0
745820543.6384114,748567118.0
745820543.6384114,772825899.0
745820543.6384114,766139243.0
745820543.6384114,774022917.75
745820543.6384114,694482040.0
745820543.6384114,795508635.6666666
745820543.6384114,740628293.0
745820543.6384114,710213226.0
745820543.6384114,787339131.5
745820543.6384114,721611444.0
745820543.6384114,780157391.5
745820543.6384114,821020254.5
745820543.6384114,817840842.0
745820543.6384114,754055867.0
745820543.6384114,740123022.0
745820543.6384114,774635861.0
745820543.6384114,746487834.0
745820543.6384114,764334651.6666666
745820543.6384114,740155418.0
745820543.6384114,777835748.0
745820543.6384114,810414951.6666666
745820543.6384114,772694875.0
745820543.6384114,751540377.0
745820543.6384114,801778418.5
745820543.6384114,817431653.0
745820543.6384114,725828697.0
745820543.6384114,829641322.3333334
745820543.6384114,756543058.6666666
745820543.6384114,778990827.0
745820543.6384114,760084689.6666666
745820543.6384114,705709211.0
745820543.6384114,695190522.0
745820543.6384114,747636033.0
745820543.6384114,726929560.0
745820543.6384114,706359990.0
745820543.6384114,731475676.5
745820543.6384114,791456864.5
745820543.6384114,763454904.0
745820543.6384114,871710701.25
745820543.6384114,809665502.6666666
745820543.6384114,710389997.5
745820543.6384114,743324064.5
745820543.6384114,746359278.75
745820543.6384114,690753414.0
745820543.6384114,730086840.3333334
745820543.6384114,578323004.0
745820543.6384114,810641381.5
745820543.6384114,732849745.0
745820543.6384114,649926101.5
745820543.6384114,633279552.0
745820543.6384114,635034313.0
745820543.6384114,628662614.0
745820543.6384114,741074825.5
745820543.6384114,665326307.75
745820543.6384114,724695953.0
745820543.6384114,840327480.0
745820543.6384114,700431909.5
745820543.6384114,627819053.0
745820543.6384114,765687506.0
745820543.6384114,737719703.5
745820543.6384114,766366473.0
745820543.6384114,836668696.0
745820543.6384114,665162531.0
745820543.6384114,704865210.0
745820543.6384114,735307760.5
745820543.6384114,666823219.0
745820543.6384114,732767145.0
745820543.6384114,762518898.5
745820543.6384114,571397534.5
745820543.6384114,756111080.0
745820543.6384114,672510693.0
745820543.6384114,793915813.0
745820543.6384114,825091256.0
745820543.6384114,809868002.0
745820543.6384114,804488321.0
745820543.6384114,828056532.0
745820543.6384114,820680559.0
745820543.6384114,764255215.6666666
745820543.6384114,734835393.0
745820543.6384114,815525096.6
745820543.6384114,773988897.0
745820543.6384114,840169893.6666666
745820543.6384114,755904694.0
745820543.6384114,803624886.6666666
745820543.6384114,667897726.0
745820543.6384114,869185323.0
745820543.6384114,748985442.0
745820543.6384114,744128566.0
745820543.6384114,746589802.0
745820543.6384114,616875630.5
745820543.6384114,682505711.0
745820543.6384114,663238820.0
745820543.6384114,674442653.5
745820543.6384114,166986427.0
745820543.6384114,407766894.0
745820543.6384114,744706797.6666666
745820543.6384114,739028916.0
745820543.6384114,774883998.5
745820543.6384114,611052650.0
745820543.6384114,634391752.0
745820543.6384114,753812179.0
745820543.6384114,631743536.5
745820543.6384114,756076946.0
745820543.6384114,783626183.0
745820543.6384114,784444911.5
745820543.6384114,773836745.0
745820543.6384114,711843032.6666666
745820543.6384114,670982521.5
745820543.6384114,753225601.0
745820543.6384114,734540122.0
745820543.6384114,801342517.5
745820543.6384114,659828022.0
745820543.6384114,771027874.0
745820543.6384114,784022427.0
745820543.6384114,652471049.0
745820543.6384114,706195497.0
745820543.6384114,673760728.0
745820543.6384114,816919298.5
745820543.6384114,770177924.0
745820543.6384114,782703689.75
745820543.6384114,809399700.0
745820543.6384114,762959288.0
745820543.6384114,732866721.0
745820543.6384114,728941064.5
745820543.6384114,855725914.0
745820543.6384114,745546892.0
745820543.6384114,796606127.5
745820543.6384114,683397962.3333334
745820543.6384114,841987583.0
745820543.6384114,792270195.0
745820543.6384114,774254527.0
745820543.6384114,756905650.6666666
745820543.6384114,758294825.5
745820543.6384114,755250152.0
745820543.6384114,775527035.5
745820543.6384114,777250821.0
745820543.6384114,916825133.0
745820543.6384114,799690512.0
745820543.6384114,694854743.0
745820543.6384114,722311537.5
745820543.6384114,653062945.0
745820543.6384114,760010912.75
