prediction,original
776842429.7468271,748573055.0
778568565.4737253,804239258.0
778501662.488104,706406771.6666666
778504255.5689465,716330711.0
778504155.0641903,810441702.0
778504158.9596361,750100248.3333334
778504158.8086532,774440816.0
778504158.8145051,653115015.0
778504158.8142782,673026116.0
778504158.8142871,735206810.0
778504158.8142867,767865782.6666666
778504158.8142867,711838817.75
778504158.8142867,862105684.0
778504158.8142867,681771914.3333334
778504158.8142867,874592190.0
778504158.8142867,908043751.0
778504158.8142867,803720374.0
778504158.8142867,825231044.0
778504158.8142867,912301534.0
778504158.8142867,883217681.0
778504158.8142867,894474768.0
778504158.8142867,805126792.3333334
778504158.8142867,791585114.0
778504158.8142867,726067971.75
778504158.8142867,806847401.0
778504158.8142867,688420786.0
778504158.8142867,688121863.0
778504158.8142867,792697455.0
778504158.8142867,760632245.6666666
778504158.8142867,841790611.0
778504158.8142867,789334403.0
778504158.8142867,879936200.0
778504158.8142867,692802438.0
778504158.8142867,755298554.0
778504158.8142867,697347987.3333334
778504158.8142867,720089518.0
778504158.8142867,812648050.5
778504158.8142867,870846025.0
778504158.8142867,704161165.0
778504158.8142867,734389819.0
778504158.8142867,775129890.0
778504158.8142867,751454994.0
778504158.8142867,835192704.0
778504158.8142867,766385746.6666666
778504158.8142867,715325250.0
778504158.8142867,749989716.0
778504158.8142867,777427708.0
778504158.8142867,923274307.0
778504158.8142867,618531030.0
778504158.8142867,762002559.0
778504158.8142867,514995182.5
778504158.8142867,756573345.0
778504158.8142867,844044787.0
778504158.8142867,716619678.0
778504158.8142867,898077538.0
778504158.8142867,610659024.0
778504158.8142867,805639004.0
778504158.8142867,820558634.75
778504158.8142867,686272232.0
778504158.8142867,822780503.0
778504158.8142867,868824587.0
778504158.8142867,802996731.0
778504158.8142867,682158478.0
778504158.8142867,794066288.3333334
778504158.8142867,757964203.0
778504158.8142867,707483817.0
778504158.8142867,804767330.0
778504158.8142867,752192869.6666666
778504158.8142867,797540142.4
778504158.8142867,713864108.0
778504158.8142867,703688406.0
778504158.8142867,815815953.0
778504158.8142867,682695038.0
778504158.8142867,739484452.0
778504158.8142867,799011196.0
778504158.8142867,872417238.0
778504158.8142867,723945353.5
778504158.8142867,795670327.0
778504158.8142867,759425139.6666666
778504158.8142867,730066807.0
778504158.8142867,667057674.0
778504158.8142867,729065849.3333334
778504158.8142867,675787294.5
778504158.8142867,784510475.0
778504158.8142867,824379357.3333334
778504158.8142867,836667028.0
778504158.8142867,845659698.0
778504158.8142867,809329660.0
778504158.8142867,848850648.3333334
778504158.8142867,808127550.5
778504158.8142867,777398791.0
778504158.8142867,769372885.0
778504158.8142867,928602868.0
778504158.8142867,754626384.0
778504158.8142867,202580706.0
778504158.8142867,240786071.0
778504158.8142867,409792027.0
778504158.8142867,709764912.6666666
778504158.8142867,799999222.0
778504158.8142867,818438790.0
778504158.8142867,759689255.0
778504158.8142867,771378338.5
778504158.8142867,748061451.0
778504158.8142867,773370235.0
778504158.8142867,806856647.5
778504158.8142867,809733269.3333334
778504158.8142867,829004172.5
778504158.8142867,670492680.0
778504158.8142867,721343716.0
778504158.8142867,708047676.0
778504158.8142867,682295803.0
778504158.8142867,744415851.3333334
778504158.8142867,699692558.0
778504158.8142867,845421544.6666666
778504158.8142867,870844501.0
778504158.8142867,753487727.0
778504158.8142867,839079449.0
778504158.8142867,695823265.0
778504158.8142867,672199701.5
778504158.8142867,576862391.0
778504158.8142867,786845893.0
778504158.8142867,849980727.0
778504158.8142867,725372873.0
778504158.8142867,799398333.3333334
778504158.8142867,807182302.5
778504158.8142867,761342135.5
778504158.8142867,746861528.0
778504158.8142867,762718353.5
778504158.8142867,305937266.0
778504158.8142867,745590249.0
778504158.8142867,764390111.0
778504158.8142867,836989013.0
778504158.8142867,712948377.3333334
778504158.8142867,656522750.0
778504158.8142867,805109043.0
778504158.8142867,778899147.6
778504158.8142867,721551701.5
778504158.8142867,775609624.5
778504158.8142867,778051717.0
778504158.8142867,806955045.0
778504158.8142867,762405097.0
778504158.8142867,727799346.0
778504158.8142867,651070333.0
778504158.8142867,752220921.0
