prediction,original
1861149205.9389982,2193362227.0
1774583485.0933862,2148009693.0
1764246993.977075,2060187843.0
1761395746.5010943,2130705047.0
1759281416.8689141,1983385793.0
1757241546.361931,2040007467.5
1755211101.5986328,2081599296.6666667
1753183696.0664482,2090491443.6666667
1751158700.3851938,2097709395.0
1749136050.3322654,2066585281.6666667
1747115737.1671445,2076717388.0
1745097757.598582,2080374888.0
1743082108.8730721,2125534969.0
1741068788.2927046,2001033764.6666667
1739057793.1678302,673185993.0
1737049120.8124123,2197552318.0
1735042768.5435655,2087192093.0
1733038733.6815085,2103699088.5
1731037013.5495558,2118472946.3333333
1729037605.4741132,2099177360.0
1727040506.784675,1987821176.0
1725045714.8138196,2064674636.0
1723053226.8972073,2121800548.5
1721063040.3735747,2096367771.0
1719075152.5847325,1925719801.0
1717089560.8755624,2150106485.0
1715106262.5940123,2193659710.0
1713125255.0910928,2183798296.0
1711146535.7208755,2034767527.0
1709170101.840487,2050936720.0
1707195950.810107,2081866559.0
1705224079.992964,2060979219.0
1703254486.7553325,2105006636.0
1701287168.4665287,2157376515.0
1699322122.4989073,2022705025.0
1697359346.2278583,1933574716.5
1695398837.031803,2131583990.3333333
1693440592.2921908,2104523386.75
1691484609.3934956,2089822092.6666667
1689530885.7232122,2105242487.5
1687579418.6718533,2192051306.0
1685630205.6329453,2128085932.5
1683683244.0030253,1887201493.0
1681738531.1816373,2047345181.5
1679796064.571329,2047347506.0
1677855841.5776486,2155391930.5
1675917859.6091406,2162689513.0
1673982116.0773427,1931480951.0
