prediction,original
1893393890.0815253,2193362227.0
1920319024.4753134,2148009693.0
1919811788.360714,2060187843.0
1920632601.3152564,2130705047.0
1920952625.037472,1983385793.0
1921116384.5376005,2040007467.5
1921196354.6318462,2081599296.6666667
1921235693.4041398,2090491443.6666667
1921255022.437018,2097709395.0
1921264521.4674363,2066585281.6666667
1921269189.520442,2076717388.0
1921271483.525043,2080374888.0
1921272610.8586984,2125534969.0
1921273164.8599055,2001033764.6666667
1921273437.1105654,673185993.0
1921273570.9016495,2197552318.0
1921273636.650082,2087192093.0
1921273668.960579,2103699088.5
1921273684.838801,2118472946.3333333
1921273692.6417737,2099177360.0
1921273696.4763584,1987821176.0
1921273698.3607736,2064674636.0
1921273699.2868242,2121800548.5
1921273699.7419097,2096367771.0
1921273699.9655507,1925719801.0
1921273700.0754538,2150106485.0
1921273700.129463,2193659710.0
1921273700.1560044,2183798296.0
1921273700.1690476,2034767527.0
1921273700.1754575,2050936720.0
1921273700.1786075,2081866559.0
1921273700.1801555,2060979219.0
1921273700.1809163,2105006636.0
1921273700.1812901,2157376515.0
1921273700.181474,2022705025.0
1921273700.1815643,1933574716.5
1921273700.1816087,2131583990.3333333
1921273700.1816304,2104523386.75
1921273700.181641,2089822092.6666667
1921273700.1816463,2105242487.5
1921273700.181649,2192051306.0
1921273700.1816502,2128085932.5
1921273700.1816509,1887201493.0
1921273700.181651,2047345181.5
1921273700.1816514,2047347506.0
1921273700.1816514,2155391930.5
1921273700.1816514,2162689513.0
1921273700.1816514,1931480951.0
