prediction,original
2189526094.8354816,2193362227.0
2181529186.2214108,2148009693.0
2173561485.090883,2060187843.0
2165622884.7680387,2130705047.0
2157713278.966637,1983385793.0
2149832561.7886305,2040007467.5
2141980627.7227478,2081599296.6666667
2134157371.6430817,2090491443.6666667
2126362688.8076813,2097709395.0
2118596474.8571494,2066585281.6666667
2110858625.8132455,2076717388.0
2103149038.077494,2080374888.0
2095467608.4297962,2125534969.0
2087814234.02705,2001033764.6666667
2080188812.401771,673185993.0
2072591241.4607224,2197552318.0
2065021419.4835467,2087192093.0
2057479245.121405,2103699088.5
2049964617.3956184,2118472946.3333333
2042477435.6963186,2099177360.0
2035017599.7810986,1987821176.0
2027585009.7736714,2064674636.0
2020179566.162533,2121800548.5
2012801169.7996302,2096367771.0
2005449721.899032,1925719801.0
1998125124.0356092,2150106485.0
1990827278.1437142,2193659710.0
1983556086.5158696,2183798296.0
1976311451.8014598,2034767527.0
1969093277.0054266,2050936720.0
1961901465.4869726,2081866559.0
1954735920.9582648,2060979219.0
1947596547.4831479,2105006636.0
1940483249.4758577,2157376515.0
1933395931.6997433,2022705025.0
1926334499.2659905,1933574716.5
1919298857.632352,2131583990.3333333
1912288912.601882,2104523386.75
1905304570.3216739,2089822092.6666667
1898345737.281605,2105242487.5
1891412320.313084,2192051306.0
1884504226.5878031,2128085932.5
1877621363.6164963,1887201493.0
1870763639.2477002,2047345181.5
1863930961.6665204,2047347506.0
1857123239.3934023,2155391930.5
1850340381.2829068,2162689513.0
1843582296.522489,1931480951.0
