prediction,original
827720539.6223124,899152540.5
827668819.918353,771232545.0
827636040.0829234,829948899.0
827642009.8680236,859571130.5
827634184.1935476,824706219.0
827638534.319762,743442118.75
827635396.4515885,774900066.0
827637453.1333039,875040609.0
827636059.334234,877309177.0
827636992.7515869,884998756.0
827636365.0211859,869271025.0
827636786.5482539,835191512.0
827636503.3399721,838077070.5
827636693.5816572,881855117.0
827636565.7807342,757597675.0
827636651.6330839,771752676.5
827636593.9598957,813170887.5
827636632.7030047,862977872.5
827636606.6765255,832570160.0
827636624.1603411,926416942.0
827636612.4152316,824706690.0
827636620.305248,852232187.5
827636615.0049688,824183516.0
827636618.5655392,818413757.5
827636616.1736535,865602344.0
827636617.7804514,723867449.6666666
827636616.7010522,868219712.0
827636617.4261606,836240697.0
827636616.9390543,799538816.3333334
827636617.2662779,915407031.0
827636617.0464588,789053760.0
827636617.1941268,895484217.0
827636617.0949279,753401253.0
827636617.1615669,854196514.25
827636617.1168008,834143375.0
827636617.1468732,826278696.25
827636617.1266714,889720606.0
827636617.1402425,847772805.0
827636617.1311259,872940839.3333334
827636617.1372502,781452386.5
827636617.1331362,687341730.5
827636617.1358999,752530799.6666666
827636617.1340433,840699384.0
827636617.1352905,752092020.5
827636617.1344527,851184464.0
827636617.1350155,826803585.5
827636617.1346374,850393180.0
827636617.1348914,897842858.5
827636617.1347208,893388449.0
827636617.1348355,785211697.6666666
827636617.1347585,908068313.0
827636617.1348102,804958460.3333334
827636617.1347755,651429657.5
827636617.1347989,835191034.0
827636617.1347831,819982455.0
827636617.1347936,883426325.3333334
827636617.1347866,830735160.5
827636617.1347914,607649467.0
827636617.1347882,752876931.0
827636617.1347903,914476486.0
827636617.1347889,838597037.5
827636617.1347898,903606086.5
827636617.1347892,809765557.0
827636617.1347897,779098857.5
827636617.1347895,835454710.0
827636617.1347897,818414825.5
827636617.1347896,901426516.0
827636617.1347897,879582223.3333334
827636617.1347896,741344862.0
827636617.1347896,846987118.5
827636617.1347896,783025493.5
827636617.1347896,899419751.0
827636617.1347896,907281476.5
827636617.1347896,757335885.0
827636617.1347896,754451001.5
827636617.1347896,843840158.0
827636617.1347896,872591138.0
827636617.1347896,800590658.0
827636617.1347896,777782636.0
827636617.1347896,927983356.0
827636617.1347896,851444352.6666666
827636617.1347896,893391620.0
827636617.1347896,848035939.0
827636617.1347896,762840633.5
827636617.1347896,785558811.0
827636617.1347896,849344776.0
827636617.1347896,825231663.0
827636617.1347896,731906999.0
827636617.1347896,897581818.0
827636617.1347896,848296032.0
827636617.1347896,877920931.5
827636617.1347896,821384758.6666666
827636617.1347896,875036698.0
827636617.1347896,854852257.5
827636617.1347896,837847916.0
827636617.1347896,791151257.6666666
827636617.1347896,870057799.5
827636617.1347896,845678446.0
827636617.1347896,881329616.5
827636617.1347896,786956130.0
827636617.1347896,840437319.0
827636617.1347896,785909075.5
827636617.1347896,927990664.5
827636617.1347896,842794423.0
827636617.1347896,912260983.0
827636617.1347896,881067469.5
827636617.1347896,854067593.0
827636617.1347896,843317723.0
827636617.1347896,842531195.0
827636617.1347896,871104247.5
827636617.1347896,786694341.0
827636617.1347896,889719004.0
827636617.1347896,700447422.0
827636617.1347896,858784368.0
827636617.1347896,810025932.0
827636617.1347896,801112979.0
827636617.1347896,769392470.0
827636617.1347896,918553586.0
827636617.1347896,878358689.6666666
827636617.1347896,718804598.0
827636617.1347896,838861511.5
827636617.1347896,830472814.0
827636617.1347896,890765579.0
827636617.1347896,746062458.0
827636617.1347896,830732731.0
827636617.1347896,872414446.0
827636617.1347896,839386640.0
827636617.1347896,806879796.0
827636617.1347896,876871699.0
827636617.1347896,899154324.0
827636617.1347896,817893778.0
827636617.1347896,900728585.0
827636617.1347896,839913107.0
827636617.1347896,768605027.5
827636617.1347896,720377084.0
827636617.1347896,847598968.0
827636617.1347896,793773698.0
827636617.1347896,927992358.0
827636617.1347896,896534317.0
827636617.1347896,843930920.0
827636617.1347896,799802487.5
827636617.1347896,841090008.25
827636617.1347896,800326696.0
827636617.1347896,838862142.0
