prediction,original
974358675.7305639,904659796.5
974504676.0940794,894436511.5
974607801.206326,909642181.0
974711124.6759278,900465008.0
974814458.2803146,896009517.5
974917802.8431509,902824748.0
975021158.3620038,894961302.0
975124524.8380506,902825064.0
975227902.2724527,923795409.0
975331290.6663721,898894129.5
975434690.0209703,915670345.0
975538100.3374096,904660590.5
975641521.616852,921961533.0
975744953.8604598,908853167.5
975848397.0693953,922222784.0
975951851.2448211,916456890.0
976055316.3878996,875036715.0
976158792.4997936,919604278.0
976262279.5816661,889720916.0
976365777.63468,911477306.0
976469286.6599984,897319491.0
976572806.6587844,910685797.0
976676337.6322014,898632956.0
976779879.581413,875825708.5
976883432.5075827,877393633.0
976986996.4118742,910688256.0
977090571.2954514,906756816.0
977194157.1594783,917767036.5
977297754.0051188,892863020.5
977401361.8335372,898369903.5
977504980.6458979,887620408.5
977608610.4433653,912260414.0
977712251.2271042,897578049.0
977815902.998279,892862494.5
977919565.7580546,883425359.0
978023239.5075961,927467373.0
978126924.2480685,884473015.0
978230619.9806368,894697520.0
978334326.7064666,899417846.5
978438044.4267232,895485094.0
978541773.1425723,897057260.0
978645512.8551794,879755615.0
978749263.5657104,868747631.5
978853025.2753313,923272691.0
978956797.985208,903611297.0
979060581.696507,917244439.5
979164376.4103943,907805650.5
979268182.1280365,898105882.0
979371998.8506001,890246454.0
979475826.5792518,868746148.5
979579665.3151584,895484781.5
979683515.0594867,891815805.0
979787375.8134041,893378398.0
979891247.5780776,899679218.0
979995130.3546743,915669021.0
980099024.1443619,896009670.0
980202928.9483078,912000078.5
980306844.7676797,883950098.0
980410771.6036453,912786164.0
980514709.4573728,911999862.0
980618658.33003,899941090.0
980722618.2227851,911999527.5
980826589.1368065,904137725.0
980930571.0732625,898631118.5
981034564.0333216,885786086.5
981138568.0181526,869009246.5
981242583.0289242,905973016.0
981346609.0668055,910689255.0
981450646.1329652,903871410.5
981554694.2285728,916979712.0
981658753.3547975,906494042.0
981762823.5128084,927203631.5
981866904.7037754,900204083.5
981970996.9288679,879756275.0
982075100.189256,898104715.0
982179214.4861091,897583159.5
982283339.8205976,913311157.0
982387476.1938916,883950958.0
982491623.6071614,922222499.0
982595782.0615773,915930540.0
982699951.5583098,921961418.5
982804132.0985297,901253144.0
982908323.6834075,921960628.0
983012526.3141145,892339864.0
983116739.9918213,904659778.0
983220964.7176993,903350926.0
983325200.4929198,922748310.0
983429447.3186541,872940916.0
983533705.1960737,232785257.0
983637974.1263502,919078242.0
983742254.1106554,915145479.0
983846545.1501613,919075255.0
983950847.2460397,892338622.0
984055160.3994629,812384352.5
984159484.6116031,907281720.5
984263819.8836328,914357860.0
984368166.2167243,885522387.0
984472523.6120504,905971793.0
984576892.0707837,901772609.0
984681271.5940973,894959705.0
984785662.183164,877658960.0
984890063.8391571,906494314.0
984994476.5632497,918030124.0
985098900.3566153,912261032.5
985203335.2204274,889195019.0
985307781.1558596,907540168.0
985412238.1640856,896796302.0
985516706.2462795,886571894.0
985621185.4036149,905708672.5
985725675.6372662,886050530.0
985830176.9484076,907806554.0
985934689.3382136,891552835.5
986039212.8078585,898632013.0
986143747.3585169,915144939.5
986248292.9913638,901252567.5
986352849.7075739,898636530.5
986457417.5083221,896534676.0
986561996.3947837,905446100.0
986666586.368134,866651747.0
986771187.4295483,905184865.5
986875799.5802019,905443902.5
986980422.8212706,890504839.5
987085057.1539302,904394162.0
987189702.5793564,894962300.0
987294359.0987254,887618163.0
987399026.7132133,911214383.5
987503705.4239962,919865365.5
987608395.2322506,912261510.0
987713096.1391529,877134889.0
987817808.1458796,882377318.5
987922531.2536076,926949109.0
988027265.4635139,924844586.0
988132010.7767752,928513305.0
988236767.194569,914889851.5
988341534.7180722,910164925.5
988446313.3484622,907805402.0
988551103.0869167,896531807.0
988655903.934613,901776216.0
988760715.8927292,905970339.0
988865538.9624429,915933059.0
988970373.1449322,886572204.0
989075218.4413751,901514450.0
989180074.8529501,847773950.0
989284942.3808354,871629163.0
