prediction,original
1244070296.0127099,833095266.5
1254231279.714053,881722270.5
1255496489.234361,850394965.0
1251702083.3972764,910167790.0
1253821563.0444133,908068368.6666666
1253538535.8274488,928517762.0
1253105778.1258054,852669278.6666666
1253472185.9305959,869792443.0
1253358134.246379,915408358.0
1253326032.6312973,914883868.3333334
1253380363.0334156,887359648.5
1253354095.6437917,791672558.5
1253355471.9286876,855901815.5
1253362233.1207414,860094312.0
1253357397.1374855,901252491.0
1253358596.228207,864814284.5
1253359220.7462368,799015850.0
1253358461.2960396,909116762.5
1253358777.1822186,893388060.5
1253358791.582694,700449118.0
1253358689.9740427,890764822.0
1253358752.4141533,862585190.5
1253358741.107459,855115823.0
1253358730.305424,790362861.5
1253358740.688983,913311186.5
1253358737.0303955,910952677.0
1253358736.4004004,873728076.5
1253358737.881033,916455993.5
1253358737.093746,879754868.0
1253358737.1781068,846988491.5
1253358737.3524785,908590811.5
1253358737.2135007,896270164.0
1253358737.2537763,866386937.5
1253358737.2679095,890768012.5
1253358737.246889,900202274.0
1253358737.2565522,899680056.5
1253358737.2563477,914623479.5
1253358737.2536626,875037801.0
1253358737.2554834,865599966.5
1253358737.2550726,875212388.6666666
1253358737.2548108,925893580.0
1253358737.2551024,928516137.0
1253358737.2549875,851444209.0
1253358737.2549777,855638016.0
1253358737.2550175,907891376.0
1253358737.2549942,911205254.0
1253358737.2549977,861145695.0
1253358737.255002,908854127.5
1253358737.254998,881592532.5
1253358737.2549992,899418250.0
1253358737.2549994,799016947.5
1253358737.254999,858261316.0
1253358737.2549992,876786599.6666666
1253358737.2549992,728237212.0
1253358737.2549992,810027876.0
1253358737.2549992,872066455.0
1253358737.2549992,849869205.0
1253358737.2549992,892863505.5
1253358737.2549992,850745146.3333334
1253358737.2549992,892076833.5
1253358737.2549992,927993425.0
1253358737.2549992,888319890.0
1253358737.2549992,890766464.5
1253358737.2549992,881853857.0
1253358737.2549992,858784107.0
1253358737.2549992,914092737.0
1253358737.2549992,861667963.0
1253358737.2549992,871364259.0
1253358737.2549992,887092821.0
1253358737.2549992,808979077.0
1253358737.2549992,878444088.5
1253358737.2549992,905970519.0
1253358737.2549992,853805313.0
1253358737.2549992,870580449.0
1253358737.2549992,850919261.5
1253358737.2549992,919078196.0
1253358737.2549992,837023566.0
1253358737.2549992,860617566.5
1253358737.2549992,884998338.0
1253358737.2549992,832569778.5
1253358737.2549992,848826308.5
1253358737.2549992,885784441.0
1253358737.2549992,883426448.5
1253358737.2549992,884212710.0
1253358737.2549992,889981018.0
1253358737.2549992,901776394.0
1253358737.2549992,923271121.0
1253358737.2549992,906756259.0
1253358737.2549992,899941904.5
1253358737.2549992,905969197.5
1253358737.2549992,874776154.5
1253358737.2549992,903523482.6666666
1253358737.2549992,906145665.0
1253358737.2549992,839909669.0
1253358737.2549992,927464637.0
1253358737.2549992,845677038.0
1253358737.2549992,924843939.0
1253358737.2549992,906321108.3333334
1253358737.2549992,906496444.0
1253358737.2549992,891550982.5
1253358737.2549992,872677819.0
1253358737.2549992,889717414.0
1253358737.2549992,835977056.5
1253358737.2549992,901513468.5
1253358737.2549992,670303028.0
1253358737.2549992,893123936.0
1253358737.2549992,720897405.0
1253358737.2549992,882551691.6666666
1253358737.2549992,894698460.0
1253358737.2549992,861145326.0
1253358737.2549992,805310193.0
1253358737.2549992,928512608.0
1253358737.2549992,766507577.3333334
1253358737.2549992,823655590.5
1253358737.2549992,897844238.0
1253358737.2549992,910688392.0
1253358737.2549992,825230055.3333334
1253358737.2549992,900727768.5
1253358737.2549992,843842636.5
1253358737.2549992,902999307.3333334
1253358737.2549992,857212337.0
1253358737.2549992,788003767.5
1253358737.2549992,888144360.0
1253358737.2549992,853804038.0
1253358737.2549992,908329994.5
1253358737.2549992,887096673.0
1253358737.2549992,900727908.0
1253358737.2549992,896797040.5
1253358737.2549992,853016621.5
1253358737.2549992,902037528.0
1253358737.2549992,826977897.0
1253358737.2549992,811859730.0
1253358737.2549992,881329141.0
1253358737.2549992,880802635.0
1253358737.2549992,891291179.5
1253358737.2549992,852754917.5
1253358737.2549992,868748135.5
1253358737.2549992,928514976.0
1253358737.2549992,879407587.3333334
1253358737.2549992,880804832.0
1253358737.2549992,903872442.5
1253358737.2549992,886834711.0
1253358737.2549992,809240363.5
1253358737.2549992,881853033.0
