prediction,original
882178036.661697,833095266.5
882186280.1411467,881722270.5
882193347.1001545,850394965.0
882193311.4541938,910167790.0
882193297.2629824,908068368.6666666
882193297.3731611,928517762.0
882193297.401555,852669278.6666666
882193297.401256,869792443.0
882193297.4011993,915408358.0
882193297.4012,914883868.3333334
882193297.4012002,887359648.5
882193297.4012002,791672558.5
882193297.4012002,855901815.5
882193297.4012002,860094312.0
882193297.4012002,901252491.0
882193297.4012002,864814284.5
882193297.4012002,799015850.0
882193297.4012002,909116762.5
882193297.4012002,893388060.5
882193297.4012002,700449118.0
882193297.4012002,890764822.0
882193297.4012002,862585190.5
882193297.4012002,855115823.0
882193297.4012002,790362861.5
882193297.4012002,913311186.5
882193297.4012002,910952677.0
882193297.4012002,873728076.5
882193297.4012002,916455993.5
882193297.4012002,879754868.0
882193297.4012002,846988491.5
882193297.4012002,908590811.5
882193297.4012002,896270164.0
882193297.4012002,866386937.5
882193297.4012002,890768012.5
882193297.4012002,900202274.0
882193297.4012002,899680056.5
882193297.4012002,914623479.5
882193297.4012002,875037801.0
882193297.4012002,865599966.5
882193297.4012002,875212388.6666666
882193297.4012002,925893580.0
882193297.4012002,928516137.0
882193297.4012002,851444209.0
882193297.4012002,855638016.0
882193297.4012002,907891376.0
882193297.4012002,911205254.0
882193297.4012002,861145695.0
882193297.4012002,908854127.5
882193297.4012002,881592532.5
882193297.4012002,899418250.0
882193297.4012002,799016947.5
882193297.4012002,858261316.0
882193297.4012002,876786599.6666666
882193297.4012002,728237212.0
882193297.4012002,810027876.0
882193297.4012002,872066455.0
882193297.4012002,849869205.0
882193297.4012002,892863505.5
882193297.4012002,850745146.3333334
882193297.4012002,892076833.5
882193297.4012002,927993425.0
882193297.4012002,888319890.0
882193297.4012002,890766464.5
882193297.4012002,881853857.0
882193297.4012002,858784107.0
882193297.4012002,914092737.0
882193297.4012002,861667963.0
882193297.4012002,871364259.0
882193297.4012002,887092821.0
882193297.4012002,808979077.0
882193297.4012002,878444088.5
882193297.4012002,905970519.0
882193297.4012002,853805313.0
882193297.4012002,870580449.0
882193297.4012002,850919261.5
882193297.4012002,919078196.0
882193297.4012002,837023566.0
882193297.4012002,860617566.5
882193297.4012002,884998338.0
882193297.4012002,832569778.5
882193297.4012002,848826308.5
882193297.4012002,885784441.0
882193297.4012002,883426448.5
882193297.4012002,884212710.0
882193297.4012002,889981018.0
882193297.4012002,901776394.0
882193297.4012002,923271121.0
882193297.4012002,906756259.0
882193297.4012002,899941904.5
882193297.4012002,905969197.5
882193297.4012002,874776154.5
882193297.4012002,903523482.6666666
882193297.4012002,906145665.0
882193297.4012002,839909669.0
882193297.4012002,927464637.0
882193297.4012002,845677038.0
882193297.4012002,924843939.0
882193297.4012002,906321108.3333334
882193297.4012002,906496444.0
882193297.4012002,891550982.5
882193297.4012002,872677819.0
882193297.4012002,889717414.0
882193297.4012002,835977056.5
882193297.4012002,901513468.5
882193297.4012002,670303028.0
882193297.4012002,893123936.0
882193297.4012002,720897405.0
882193297.4012002,882551691.6666666
882193297.4012002,894698460.0
882193297.4012002,861145326.0
882193297.4012002,805310193.0
882193297.4012002,928512608.0
882193297.4012002,766507577.3333334
882193297.4012002,823655590.5
882193297.4012002,897844238.0
882193297.4012002,910688392.0
882193297.4012002,825230055.3333334
882193297.4012002,900727768.5
882193297.4012002,843842636.5
882193297.4012002,902999307.3333334
882193297.4012002,857212337.0
882193297.4012002,788003767.5
882193297.4012002,888144360.0
882193297.4012002,853804038.0
882193297.4012002,908329994.5
882193297.4012002,887096673.0
882193297.4012002,900727908.0
882193297.4012002,896797040.5
882193297.4012002,853016621.5
882193297.4012002,902037528.0
882193297.4012002,826977897.0
882193297.4012002,811859730.0
882193297.4012002,881329141.0
882193297.4012002,880802635.0
882193297.4012002,891291179.5
882193297.4012002,852754917.5
882193297.4012002,868748135.5
882193297.4012002,928514976.0
882193297.4012002,879407587.3333334
882193297.4012002,880804832.0
882193297.4012002,903872442.5
882193297.4012002,886834711.0
882193297.4012002,809240363.5
882193297.4012002,881853033.0
