prediction,original
138494221.18491393,143138582.5
136869808.55133855,144498670.66666666
136869808.55133855,115500692.0
136869808.55133855,102393099.5
136869808.55133855,87418760.0
136869808.55133855,132467308.0
136869808.55133855,119269994.5
136869808.55133855,119358950.5
136869808.55133855,96331590.0
136869808.55133855,123994341.0
136869808.55133855,120860113.5
136869808.55133855,125518265.0
136869808.55133855,199325168.5
136869808.55133855,117470978.0
136869808.55133855,138211101.0
136869808.55133855,88617737.0
136869808.55133855,207372183.0
136869808.55133855,152057244.0
136869808.55133855,100901158.0
136869808.55133855,127714576.33333331
136869808.55133855,191627743.0
136869808.55133855,130057538.0
136869808.55133855,111215210.0
136869808.55133855,143671902.0
136869808.55133855,159345876.33333334
136869808.55133855,142117572.0
136869808.55133855,137973779.0
136869808.55133855,172937687.5
136869808.55133855,129126273.0
136869808.55133855,147436959.0
136869808.55133855,111762173.0
136869808.55133855,326029638.0
136869808.55133855,113372744.5
136869808.55133855,104986254.0
136869808.55133855,124297699.0
136869808.55133855,125133620.0
136869808.55133855,111080268.5
136869808.55133855,161856328.0
136869808.55133855,129330119.5
136869808.55133855,116300874.33333331
136869808.55133855,134871748.0
136869808.55133855,121067298.0
136869808.55133855,112550386.0
136869808.55133855,146696044.66666666
136869808.55133855,108007943.0
136869808.55133855,120857831.0
136869808.55133855,126280270.5
136869808.55133855,159032353.0
136869808.55133855,106585330.0
136869808.55133855,170866774.0
136869808.55133855,114920221.0
136869808.55133855,111762884.0
136869808.55133855,134888709.0
136869808.55133855,134381255.0
136869808.55133855,111233803.0
136869808.55133855,152162903.0
136869808.55133855,120283314.0
136869808.55133855,156400127.0
136869808.55133855,162414777.66666666
136869808.55133855,118292281.0
136869808.55133855,135409105.0
136869808.55133855,124814031.0
136869808.55133855,143197062.0
136869808.55133855,213805348.0
136869808.55133855,142598694.5
136869808.55133855,161638313.5
136869808.55133855,135584335.5
136869808.55133855,177968407.0
136869808.55133855,140291653.0
136869808.55133855,126682248.5
136869808.55133855,121376401.33333331
136869808.55133855,115021822.66666669
136869808.55133855,106040501.0
136869808.55133855,134373194.0
136869808.55133855,138321345.0
136869808.55133855,140328308.66666666
136869808.55133855,226272968.0
136869808.55133855,147848942.0
136869808.55133855,156853658.0
136869808.55133855,132103723.0
136869808.55133855,161362052.0
136869808.55133855,152974951.5
136869808.55133855,189439695.0
136869808.55133855,118952447.5
136869808.55133855,136841590.66666666
136869808.55133855,149623358.0
136869808.55133855,111240879.0
136869808.55133855,125732216.5
136869808.55133855,145001266.0
136869808.55133855,182506284.0
136869808.55133855,145602165.0
136869808.55133855,149880398.0
136869808.55133855,167454815.66666666
136869808.55133855,133493923.5
136869808.55133855,190492515.0
136869808.55133855,126384974.0
136869808.55133855,126832581.0
136869808.55133855,253606252.0
136869808.55133855,135999024.5
136869808.55133855,188660221.0
136869808.55133855,140710214.0
136869808.55133855,113483024.0
136869808.55133855,140511400.0
136869808.55133855,126335090.0
136869808.55133855,127138334.5
136869808.55133855,139026809.0
136869808.55133855,113013532.0
136869808.55133855,149623425.0
136869808.55133855,155390026.5
136869808.55133855,132644704.0
136869808.55133855,166770868.5
136869808.55133855,121477596.0
136869808.55133855,173015351.0
136869808.55133855,215826333.66666663
136869808.55133855,303693256.0
136869808.55133855,171104042.0
136869808.55133855,123754126.5
136869808.55133855,149970305.0
136869808.55133855,121605650.0
136869808.55133855,113899822.0
136869808.55133855,123968760.5
136869808.55133855,141503647.0
136869808.55133855,129739312.5
136869808.55133855,129646603.0
136869808.55133855,223282967.5
136869808.55133855,129187413.0
136869808.55133855,123982330.33333331
136869808.55133855,153660775.66666666
136869808.55133855,149083663.0
136869808.55133855,74644561.0
136869808.55133855,103886149.5
136869808.55133855,104771020.5
136869808.55133855,163351131.0
136869808.55133855,97521424.0
136869808.55133855,107065389.0
136869808.55133855,97675908.0
136869808.55133855,114556899.0
136869808.55133855,82330904.0
136869808.55133855,72613666.0
136869808.55133855,78313460.33333333
136869808.55133855,80369472.0
136869808.55133855,99113777.33333331
136869808.55133855,117178467.0
136869808.55133855,217175063.0
