prediction,original
511448251.3499466,929248712.5
536643202.71374047,883844612.5
539546401.0502934,882502555.0
540139256.0127388,828900529.0
540224264.4431396,938477725.0
540239293.6037554,914556612.0
540241632.1417974,872374492.0
540242024.9992143,881351616.0
540242088.0007424,882309516.0
540242098.3909456,872194332.0
540242100.0757308,637236261.0
540242100.3517264,849348301.0
540242100.3966608,777090691.5
540242100.4040039,923796841.0
540242100.4052011,726845969.0
540242100.4053966,903349308.0
540242100.4054285,866227199.3333334
540242100.4054338,863238930.6666666
540242100.4054346,735761489.5
540242100.4054347,922748587.0
540242100.4054347,929600290.5
540242100.4054347,897053002.0
540242100.4054347,861307876.5
540242100.4054347,813192892.0
540242100.4054347,908198081.0
540242100.4054347,924245665.0
540242100.4054347,885211814.0
540242100.4054347,855236787.6666666
540242100.4054347,869551085.0
540242100.4054347,807723800.0
540242100.4054347,935964945.0
540242100.4054347,910419414.75
540242100.4054347,803323505.0
540242100.4054347,833353307.5
540242100.4054347,912772446.0
540242100.4054347,929022356.0
540242100.4054347,922009436.0
540242100.4054347,823428010.5
540242100.4054347,829369084.0
540242100.4054347,736077125.0
540242100.4054347,697588911.0
540242100.4054347,873781112.3333334
540242100.4054347,930901268.0
540242100.4054347,919822047.0
540242100.4054347,779239906.0
540242100.4054347,922923754.0
540242100.4054347,889710232.0
540242100.4054347,764998573.0
540242100.4054347,891023724.75
540242100.4054347,743511688.0
540242100.4054347,923025135.0
540242100.4054347,589271102.0
540242100.4054347,800492317.0
540242100.4054347,887651133.6666666
540242100.4054347,636490501.0
540242100.4054347,889833562.0
540242100.4054347,819987989.0
540242100.4054347,848683809.0
540242100.4054347,794261217.0
540242100.4054347,916604509.0
540242100.4054347,371625799.0
540242100.4054347,938477725.0
540242100.4054347,898171506.5
540242100.4054347,890598376.0
540242100.4054347,898709085.0
540242100.4054347,883949744.0
540242100.4054347,935802470.0
540242100.4054347,893388896.0
540242100.4054347,918505135.0
540242100.4054347,907423413.6666666
540242100.4054347,850011524.0
540242100.4054347,796444778.0
540242100.4054347,871979983.0
540242100.4054347,832872398.5
540242100.4054347,922690161.0
540242100.4054347,492172364.0
540242100.4054347,674015346.0
540242100.4054347,813871659.0
540242100.4054347,826421208.5
540242100.4054347,919255475.0
540242100.4054347,784829822.0
540242100.4054347,663273523.5
540242100.4054347,869534109.0
540242100.4054347,936468128.0
540242100.4054347,934283645.0
540242100.4054347,849816283.0
540242100.4054347,841797273.0
540242100.4054347,852230428.3333334
540242100.4054347,828820471.0
540242100.4054347,857835671.0
540242100.4054347,901684511.0
540242100.4054347,861200821.0
540242100.4054347,860495973.3333334
540242100.4054347,918030628.0
540242100.4054347,876121546.0
540242100.4054347,931184556.0
540242100.4054347,925902561.0
540242100.4054347,872744154.0
540242100.4054347,650171385.5
540242100.4054347,935798065.0
540242100.4054347,749974546.5
540242100.4054347,877149336.5
540242100.4054347,893387690.0
540242100.4054347,647821119.0
540242100.4054347,842607174.0
540242100.4054347,906322722.0
540242100.4054347,875396659.0
540242100.4054347,850662991.0
540242100.4054347,759104689.0
540242100.4054347,911681903.0
540242100.4054347,899254546.0
540242100.4054347,760267162.5
540242100.4054347,903267517.0
540242100.4054347,908515849.5
540242100.4054347,841637852.3333334
540242100.4054347,748174386.0
540242100.4054347,752526925.0
540242100.4054347,924451617.0
540242100.4054347,938476880.0
540242100.4054347,556058321.0
540242100.4054347,905972925.0
540242100.4054347,922681533.0
540242100.4054347,926435609.0
540242100.4054347,800589657.0
540242100.4054347,837964985.0
540242100.4054347,795345651.0
540242100.4054347,840565170.0
540242100.4054347,911649722.0
540242100.4054347,853145392.0
540242100.4054347,837545973.3333334
540242100.4054347,800855549.0
540242100.4054347,921174384.0
540242100.4054347,813729577.3333334
540242100.4054347,897298362.0
540242100.4054347,921799622.5
540242100.4054347,897654689.0
540242100.4054347,629811847.0
540242100.4054347,884999471.0
540242100.4054347,865375818.5
540242100.4054347,892339202.0
540242100.4054347,735929101.0
540242100.4054347,904203070.0
540242100.4054347,918047592.5
540242100.4054347,828020770.5
