prediction,original
858981235.0377901,929248712.5
858981235.0377901,883844612.5
858981235.0377901,882502555.0
858981235.0377901,828900529.0
858981235.0377901,938477725.0
858981235.0377901,914556612.0
858981235.0377901,872374492.0
858981235.0377901,881351616.0
858981235.0377901,882309516.0
858981235.0377901,872194332.0
858981235.0377901,637236261.0
858981235.0377901,849348301.0
858981235.0377901,777090691.5
858981235.0377901,923796841.0
858981235.0377901,726845969.0
858981235.0377901,903349308.0
858981235.0377901,866227199.3333334
858981235.0377901,863238930.6666666
858981235.0377901,735761489.5
858981235.0377901,922748587.0
858981235.0377901,929600290.5
858981235.0377901,897053002.0
858981235.0377901,861307876.5
858981235.0377901,813192892.0
858981235.0377901,908198081.0
858981235.0377901,924245665.0
858981235.0377901,885211814.0
858981235.0377901,855236787.6666666
858981235.0377901,869551085.0
858981235.0377901,807723800.0
858981235.0377901,935964945.0
858981235.0377901,910419414.75
858981235.0377901,803323505.0
858981235.0377901,833353307.5
858981235.0377901,912772446.0
858981235.0377901,929022356.0
858981235.0377901,922009436.0
858981235.0377901,823428010.5
858981235.0377901,829369084.0
858981235.0377901,736077125.0
858981235.0377901,697588911.0
858981235.0377901,873781112.3333334
858981235.0377901,930901268.0
858981235.0377901,919822047.0
858981235.0377901,779239906.0
858981235.0377901,922923754.0
858981235.0377901,889710232.0
858981235.0377901,764998573.0
858981235.0377901,891023724.75
858981235.0377901,743511688.0
858981235.0377901,923025135.0
858981235.0377901,589271102.0
858981235.0377901,800492317.0
858981235.0377901,887651133.6666666
858981235.0377901,636490501.0
858981235.0377901,889833562.0
858981235.0377901,819987989.0
858981235.0377901,848683809.0
858981235.0377901,794261217.0
858981235.0377901,916604509.0
858981235.0377901,371625799.0
858981235.0377901,938477725.0
858981235.0377901,898171506.5
858981235.0377901,890598376.0
858981235.0377901,898709085.0
858981235.0377901,883949744.0
858981235.0377901,935802470.0
858981235.0377901,893388896.0
858981235.0377901,918505135.0
858981235.0377901,907423413.6666666
858981235.0377901,850011524.0
858981235.0377901,796444778.0
858981235.0377901,871979983.0
858981235.0377901,832872398.5
858981235.0377901,922690161.0
858981235.0377901,492172364.0
858981235.0377901,674015346.0
858981235.0377901,813871659.0
858981235.0377901,826421208.5
858981235.0377901,919255475.0
858981235.0377901,784829822.0
858981235.0377901,663273523.5
858981235.0377901,869534109.0
858981235.0377901,936468128.0
858981235.0377901,934283645.0
858981235.0377901,849816283.0
858981235.0377901,841797273.0
858981235.0377901,852230428.3333334
858981235.0377901,828820471.0
858981235.0377901,857835671.0
858981235.0377901,901684511.0
858981235.0377901,861200821.0
858981235.0377901,860495973.3333334
858981235.0377901,918030628.0
858981235.0377901,876121546.0
858981235.0377901,931184556.0
858981235.0377901,925902561.0
858981235.0377901,872744154.0
858981235.0377901,650171385.5
858981235.0377901,935798065.0
858981235.0377901,749974546.5
858981235.0377901,877149336.5
858981235.0377901,893387690.0
858981235.0377901,647821119.0
858981235.0377901,842607174.0
858981235.0377901,906322722.0
858981235.0377901,875396659.0
858981235.0377901,850662991.0
858981235.0377901,759104689.0
858981235.0377901,911681903.0
858981235.0377901,899254546.0
858981235.0377901,760267162.5
858981235.0377901,903267517.0
858981235.0377901,908515849.5
858981235.0377901,841637852.3333334
858981235.0377901,748174386.0
858981235.0377901,752526925.0
858981235.0377901,924451617.0
858981235.0377901,938476880.0
858981235.0377901,556058321.0
858981235.0377901,905972925.0
858981235.0377901,922681533.0
858981235.0377901,926435609.0
858981235.0377901,800589657.0
858981235.0377901,837964985.0
858981235.0377901,795345651.0
858981235.0377901,840565170.0
858981235.0377901,911649722.0
858981235.0377901,853145392.0
858981235.0377901,837545973.3333334
858981235.0377901,800855549.0
858981235.0377901,921174384.0
858981235.0377901,813729577.3333334
858981235.0377901,897298362.0
858981235.0377901,921799622.5
858981235.0377901,897654689.0
858981235.0377901,629811847.0
858981235.0377901,884999471.0
858981235.0377901,865375818.5
858981235.0377901,892339202.0
858981235.0377901,735929101.0
858981235.0377901,904203070.0
858981235.0377901,918047592.5
858981235.0377901,828020770.5
