id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
0,1709094,96819250,125117030595,225731,12.92,50.79,820127,46.95,594.95,554349,31.73,429.83,0.75,0.75,0.46,0.49,22.96,137.23
1,1789952,71866563,88652315249,235443,13.3,51.73,859733,48.55,624.52,583395,32.94,446.03,0.75,0.74,0.46,0.49,22.81,135.77
2,1712529,97542998,126736516950,220636,12.69,52.23,795105,45.74,584.11,550174,31.65,425.08,0.74,0.73,0.46,0.49,23.06,134.27
3,1538308,54799354,66237894667,200299,11.93,51.5,715044,42.6,555.89,503170,29.98,398.47,0.74,0.74,0.48,0.5,24.18,133.36
4,1583231,63586023,79700664232,181455,11.19,66.91,720357,44.41,573.43,489027,30.15,430.97,0.73,0.73,0.49,0.51,24.89,131.51
5,1472401,70686642,88964004963,170136,10.53,66.04,676148,41.85,532.77,460899,28.53,403.26,0.73,0.73,0.5,0.52,25.39,131.25
6,1315180,69733669,84030566179,168393,10.46,66.87,545407,33.89,479.45,455491,28.3,400.37,0.73,0.72,0.49,0.52,25.23,132.22
7,1430006,72972016,88766304083,178759,10.88,70.85,574420,34.96,507.43,489091,29.76,425.39,0.72,0.72,0.49,0.52,25.35,131.52
8,1396311,98595844,121757408089,178935,10.84,69.16,584280,35.38,504.62,483886,29.3,417.26,0.72,0.71,0.5,0.52,25.03,129.96
9,1418258,104868118,128502750947,183588,11.08,69.7,576881,34.82,514.58,495564,29.91,424.6,0.73,0.73,0.5,0.52,25.78,127.98
10,1493055,121126321,153492924885,188819,11.34,73.84,592664,35.59,525.43,509975,30.62,441.68,0.75,0.74,0.49,0.51,25.91,130.42
11,1483578,112628750,138329049104,190905,11.5,75.28,594012,35.78,520.79,512297,30.86,444.59,0.74,0.74,0.5,0.52,25.7,128.67
12,1424192,113817965,140404670842,187061,11.27,71.15,576441,34.74,507.71,499888,30.13,433.39,0.74,0.74,0.5,0.53,25.74,126.37
13,1544340,104052486,128482581046,195318,11.65,70.46,646627,38.56,532.3,520942,31.06,441.71,0.74,0.73,0.5,0.52,25.1,128.37
14,1498786,108931742,137118930713,192933,11.62,69.83,638243,38.44,530.79,511079,30.78,443.4,0.74,0.73,0.49,0.52,25.12,130.64
15,1390568,96868902,119168099832,186929,11.3,69.92,564575,34.14,513.76,483706,29.25,435.83,0.74,0.73,0.49,0.52,25.45,129.88
16,1365553,80835151,96792132611,186812,11.27,69.86,563799,34.02,512.52,483766,29.19,433.85,0.73,0.73,0.5,0.52,25.68,128.26
17,1281264,86270474,104823566580,180060,10.95,67.47,524366,31.88,474.52,460317,27.98,417.01,0.74,0.74,0.5,0.52,25.56,129.13
